IdentityCard_Num,PredictVote
1,Browns
2,Oranges
3,Blues
4,Browns
5,Yellows
6,Browns
7,Browns
8,Whites
9,Greens
10,Browns
11,Blues
12,Purples
13,Purples
14,Oranges
15,Browns
16,Yellows
17,Browns
18,Browns
19,Greys
20,Browns
21,Greens
22,Greens
23,Pinks
24,Greys
25,Blues
26,Purples
27,Reds
28,Purples
29,Browns
30,Browns
31,Greens
32,Purples
33,Browns
34,Greys
35,Purples
36,Browns
37,Browns
38,Yellows
39,Browns
40,Browns
41,Purples
42,Purples
43,Purples
44,Purples
45,Pinks
46,Oranges
47,Pinks
48,Purples
49,Purples
50,Browns
51,Purples
52,Oranges
53,Reds
54,Browns
55,Pinks
56,Browns
57,Browns
58,Purples
59,Pinks
60,Purples
61,Pinks
62,Oranges
63,Pinks
64,Purples
65,Pinks
66,Browns
67,Purples
68,Blues
69,Browns
70,Whites
71,Browns
72,Browns
73,Purples
74,Browns
75,Pinks
76,Purples
77,Oranges
78,Purples
79,Blues
80,Blues
81,Greys
82,Oranges
83,Yellows
84,Pinks
85,Greens
86,Pinks
87,Blues
88,Blues
89,Yellows
90,Greens
91,Oranges
92,Whites
93,Browns
94,Oranges
95,Pinks
96,Whites
97,Browns
98,Purples
99,Browns
100,Purples
101,Greens
102,Purples
103,Browns
104,Pinks
105,Pinks
106,Purples
107,Oranges
108,Blues
109,Browns
110,Blues
111,Blues
112,Pinks
113,Purples
114,Greens
115,Browns
116,Blues
117,Greens
118,Pinks
119,Blues
120,Yellows
121,Browns
122,Greens
123,Greys
124,Blues
125,Blues
126,Purples
127,Browns
128,Blues
129,Yellows
130,Purples
131,Greens
132,Greens
133,Purples
134,Purples
135,Purples
136,Greens
137,Greys
138,Pinks
139,Pinks
140,Browns
141,Greens
142,Greys
143,Browns
144,Pinks
145,Oranges
146,Greys
147,Browns
148,Greens
149,Pinks
150,Browns
151,Purples
152,Browns
153,Greens
154,Greens
155,Purples
156,Oranges
157,Yellows
158,Oranges
159,Oranges
160,Browns
161,Browns
162,Purples
163,Purples
164,Whites
165,Oranges
166,Purples
167,Browns
168,Oranges
169,Oranges
170,Pinks
171,Pinks
172,Pinks
173,Browns
174,Pinks
175,Browns
176,Blues
177,Blues
178,Browns
179,Greens
180,Pinks
181,Browns
182,Greens
183,Purples
184,Greens
185,Greys
186,Pinks
187,Browns
188,Reds
189,Purples
190,Blues
191,Pinks
192,Greens
193,Yellows
194,Purples
195,Purples
196,Greens
197,Browns
198,Browns
199,Reds
200,Browns
201,Pinks
202,Yellows
203,Browns
204,Reds
205,Oranges
206,Blues
207,Browns
208,Purples
209,Purples
210,Oranges
211,Browns
212,Browns
213,Purples
214,Blues
215,Purples
216,Purples
217,Browns
218,Blues
219,Browns
220,Browns
221,Browns
222,Browns
223,Purples
