Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,4.0,373.450789724,44484.0198492,Healthcare,124.483596575,No,357.348446488,Yes,Male,After_16:00,0.866735783638,0.939015104203,2.15145508759,1.57314893557,3.33173516905,9.24461378017,7621.0,51.6868801322,419.955711176,4413.39588723,51835.877123,No,127697.912207,20.4928209668,166.10614954,26.9950704416,15630.6494127,80.0,45_and_up,2.0,678.140563809,12.0,Car,Hightech,528.891158204,1.0,Yes
Purples,2.0,110.818602295,14452.9041747,Healthcare,36.9395340984,No,391.258431582,Yes,Female,By_16:00,0.820656092605,0.143644990632,3.7261063559,6.80823307019,4.71561977174,1.38400191208,9458.0,45.7642997615,480.410439313,4873.40519445,58255.4596645,No,153083.160284,21.9182672516,132.243255328,68.4609248769,1411.4687135,80.0,30-45,1.0,757.826351205,14.0,Car,Public_Sector,572.66222533,0.0,Yes
Oranges,5.0,456.353845691,66091.716847,Military,152.117948564,No,434.476782464,Yes,Male,After_16:00,0.473379080184,0.128260576632,0.813151129987,7.56625597598,2.0346393995,0.136518054642,4464.0,30.5109457113,383.388144735,5111.54411411,46450.4674423,Maybe,188770.0745,19.5802999143,190.095909368,60.4958177777,23301.9882238,30.0,Below_30,2.0,570.960281585,9.0,Foot_or_bicycle,Services_or_Retail,364.926546154,2.0,No
Greys,2.0,56.7713494869,8340.699211,Military,18.9237831623,No,440.75220792,Yes,Male,After_16:00,0.881640447304,0.0162458107807,8.52553747594,7.98433233751,9.32668768335,2.63389261672,8195.0,70.8024790278,428.742780606,5265.00764041,50647.6717424,Maybe,194262.508787,20.7061049115,147.676250604,95.7354616374,387.033352337,30.0,45_and_up,3.0,622.453761582,6.0,Car,Student_or_Unemployed,385.02007649,0.0,No
Purples,8.0,316.729920563,39549.3191218,Social,105.576640188,No,374.602933485,Yes,Male,By_16:00,0.422228305368,0.588905994315,0.685923181009,0.0411409768276,8.79003740614,7.74343568133,7549.0,79.977122182,375.097248449,4496.22383175,46877.1391795,No,140327.357775,19.3674275124,182.239646268,91.8024294078,11262.0035935,70.0,Below_30,2.0,603.332804655,10.0,Motorcycle_or_truck,Public_Sector,456.569975403,0.0,No
Purples,9.0,87.5407748689,12853.3534297,Education,29.1802582896,No,440.481139753,Yes,Male,By_16:00,0.248970512068,0.719674424967,8.95446287934,4.05527709518,4.69078827649,1.78200782044,6339.0,42.1166755026,407.282376842,5219.37615121,50903.389491,No,194023.634478,20.1812382386,113.934239736,84.0105863288,890.66773214,100.0,45_and_up,3.0,646.093991565,16.0,Motorcycle_or_truck,Public_Sector,470.983476865,1.0,No
Browns,4.0,99.6159293404,11295.7761889,Financial,33.2053097801,No,340.179816533,Yes,Female,By_16:00,0.260901153553,0.56978103728,0.0317891594023,8.09932200005,8.68751690025,6.76976883784,4998.0,46.6835333267,393.859771081,4189.51770749,46983.0024072,No,115722.307576,19.8459006115,207.348217254,14.5595567301,1145.79790738,60.0,Below_30,2.0,599.169250402,5.0,Foot_or_bicycle,Industry_or_other,421.354949552,0.0,Yes
Purples,9.0,570.072655197,89330.0619207,Financial,190.024218399,No,470.098299434,Yes,Female,By_16:00,0.474581213202,0.39954632218,4.29025077727,8.41820107773,1.12723193597,5.05467969226,7271.0,69.3501401925,468.575416648,5638.13382764,57121.1993036,No,220992.411131,21.6466028893,43.8239672691,58.1476228777,36309.2277965,60.0,30-45,3.0,721.847158871,12.0,Public_or_other,Public_Sector,506.238907888,0.0,Yes
Browns,3.0,311.534061186,47319.7331481,Education,103.844687062,No,455.677940652,Yes,Female,After_16:00,0.591280334163,0.59401956317,5.26748100296,0.391949184705,6.11066017067,2.38526310306,4200.0,23.9205966471,417.670774568,5392.12095566,51475.4407807,No,207642.385597,20.4369952431,106.751575442,83.1152215134,10897.5637181,100.0,Below_30,1.0,645.716139528,9.0,Foot_or_bicycle,Industry_or_other,448.489296702,1.0,No
Yellows,7.0,961.195222252,,Financial,320.398407417,Yes,91.92116534,Yes,Male,By_16:00,0.0907462751493,0.951333210804,0.217545724008,6.32782695116,4.95811754838,9.88188314019,5019.0,91.3365770364,576.855480862,2072.92261512,62629.2745169,Yes,8449.50063746,24.0178159053,441.046394545,24.4680937845,102985.537883,60.0,45_and_up,2.0,852.670228377,,Motorcycle_or_truck,Hightech,648.616358135,0.0,Yes
Purples,9.0,879.566933335,133237.807309,Financial,293.188977778,No,454.443438901,Yes,Male,After_16:00,0.711127408547,0.48296607146,2.23807215923,7.50246123644,9.8102148762,5.02251124009,9275.0,22.633616277,369.494125488,5283.42263998,47527.7761849,No,206518.83916,19.2222299822,148.645326214,64.6877311403,86262.9656684,60.0,45_and_up,2.0,600.65661519,10.0,Car,Industry_or_other,445.335116721,1.0,No
Purples,1.0,575.265385872,91615.5670674,Social,191.755128624,No,477.773750954,Yes,Male,After_16:00,0.46438922477,0.676974852104,6.72397247516,9.08749428811,1.28156141378,,4990.0,33.4389796713,386.528288572,5550.79408669,48809.2619136,No,228267.757101,19.6603226976,138.062515691,24.1505461279,36971.7844823,70.0,45_and_up,1.0,,12.0,Car,Hightech,424.558480941,2.0,No
