Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,1.0,335.227614656,52877.1273661,Education,111.742538219,No,473.204996137,Yes,Female,By_16:00,0.995641419897,0.479046111694,8.49133895012,2.86398437107,4.01682754513,6.58908995567,6930.0,54.7458313173,417.536449508,5567.12286039,52555.2407434,No,223922.968369,20.4337086577,88.3681330728,81.6087388666,12608.1373858,100.0,30-45,2.0,664.578083484,13.0,Foot_or_bicycle,Student_or_Unemployed,482.949558627,1.0,No
Browns,3.0,84.2341008016,8719.8075942,Education,28.0780336005,No,310.556206259,Yes,Female,By_16:00,,0.283299085218,0.902040954679,4.00278677,4.36084999703,4.80149498675,5837.0,1.79836635944,366.081909861,3837.72588231,43321.6735822,No,96445.1572459,19.1332670985,260.883126873,98.9541271701,826.454004474,100.0,45_and_up,0.0,550.869889215,10.0,Car,Hightech,380.681099428,0.0,Yes
Purples,4.0,138.377945131,19051.247934,Education,46.1259817104,No,413.026394833,Yes,Female,After_16:00,0.00503852032125,0.570223234361,7.98412807751,8.59365405748,7.51677267719,6.16173050134,7467.0,38.9648268232,524.605582427,5179.47511319,61642.888131,No,170590.802829,22.9042699606,103.35797935,38.9500786318,2183.73217046,100.0,45_and_up,4.0,788.512725073,15.0,Foot_or_bicycle,Student_or_Unemployed,550.130122812,0.0,No
Pinks,2.0,440.63955285,97947.307175,Healthcare,146.87985095,No,666.853258235,No,,By_16:00,0.0566734196618,0.565026485361,7.00184367597,3.37402290432,5.30820528511,9.18847341789,7710.0,50.1889747335,640.95456999,7950.44172233,73952.1294152,No,444693.268018,25.3170805977,218.533849571,41.1245386116,21730.570466,,45_and_up,0.0,890.050056771,9.0,Motorcycle_or_truck,Student_or_Unemployed,493.011235913,0.0,No
Greens,3.0,988.233218734,88089.9969777,Healthcare,329.411072911,No,267.416623853,Yes,Female,By_16:00,0.164652574109,0.350624301704,8.54658336611,3.63968043355,7.75802463293,2.68744923174,5105.0,43.4156151954,555.102150735,3784.37054,64301.9691076,,71511.6507128,23.5606059076,291.749660656,22.2729111323,108851.06603,80.0,45_and_up,2.0,859.979564204,11.0,Foot_or_bicycle,Services_or_Retail,667.291932314,1.0,Yes
Browns,1.0,57.6345093998,9017.45065536,Education,19.2115031333,No,469.377674033,Yes,Female,After_16:00,0.946573900525,0.625693370355,6.37969842879,5.19421557896,3.14484567381,9.15182176745,5887.0,,431.430122963,5556.63698625,52777.2959968,No,220315.40088,20.7708960559,91.854247102,76.6459417297,398.293355772,100.0,30-45,2.0,658.778480271,10.0,Car,Public_Sector,447.107204402,0.0,Yes
Greens,8.0,129.701479274,11227.6912755,Social,43.2338264247,No,259.696913366,Yes,Female,After_16:00,0.827229158254,0.0543316430412,0.323950790334,9.97844066704,4.56566199195,8.1103302259,5742.0,96.2274714839,491.283044064,3579.53522178,58075.2148252,No,67442.4868116,22.1649056859,270.664622552,71.5077629546,1922.39757375,70.0,30-45,2.0,780.248860839,12.0,Car,Public_Sector,624.248859691,4.0,Yes
Purples,7.0,278.40945835,40779.1455268,Social,92.8031527834,No,439.415518802,Yes,Female,By_16:00,0.840813889401,0.585476249689,6.4264195459,5.05708786659,9.81953365263,9.82558039483,7110.0,92.296543112,451.846432193,5297.84805241,55548.4987177,No,193085.998164,21.2566797076,79.6237708256,75.560192531,8715.22831933,70.0,30-45,4.0,709.966826129,10.0,,Industry_or_other,518.72697055,1.0,Yes
Purples,3.0,351.576593289,47787.8075968,Healthcare,117.192197763,No,407.772944863,Yes,Female,After_16:00,0.843814146705,0.218681408558,3.77563197631,3.03724780446,9.88416566746,2.80011934461,8781.0,3.18837759551,410.688245114,4899.10593886,50858.4363043,No,166278.774562,20.2654446069,129.730255363,58.0129480688,13861.2034143,80.0,Below_30,1.0,651.075772318,13.0,Car,Public_Sector,481.358114459,1.0,Yes
Purples,5.0,841.165453525,104903.613987,Healthcare,280.388484508,No,374.136670308,Yes,Male,After_16:00,0.112008096883,0.695056709228,8.91065892531,2.50321156578,9.53809392871,9.6026464575,9464.0,90.2686225716,493.574287995,4728.51527907,58433.5643223,No,139978.248069,22.2165318624,134.601937973,60.9491027426,78908.0907294,80.0,30-45,2.0,755.267436823,14.0,Foot_or_bicycle,Student_or_Unemployed,547.273821193,1.0,No
