,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
7804,Blues,0.3,1.96725530588,2.11177517187,1.96791487779,0.516757912847,0.841052013449,0.107430269709,0.396582944551,0.323252534959,0.144395978888,0.505987093085,-0.214744963566,0.843541242415,1.0119792874,0.1478160646,0.354036916609,1.45830343934,0.932664282387,1.84669308457,0.6,-0.804090007539,-0.592050783491,-0.365412906503,-3.08180896633,1.30799766544,1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
160,Reds,0.3,-0.460545973541,-0.257471627614,-0.45950438305,0.592323759725,0.169930430595,0.11360760103,0.374299837975,0.541980505688,0.56575662666,0.905355734518,-0.991713101872,0.425463533727,0.0595616354189,0.219825855388,0.434529120047,-1.39516432096,0.382004522486,-0.460513676552,0.4,-0.804090007539,0.173344175957,-0.0030438996575,0.144365937552,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
1469,Browns,0.5,1.13962150295,1.25143939569,1.14041130442,0.442697292065,0.772930967389,0.501735989703,0.499132990837,0.609406493837,0.145838332828,0.779248676263,0.427632518931,0.652906098636,-0.0169478250082,0.0430509462001,0.276798630777,-1.20366409907,0.812935402151,0.73425148997,0.8,-0.804090007539,-0.0401303246405,-1.09015092019,-0.165205519304,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
5737,Greens,0.8,-0.303318168534,-0.475535090244,-0.3023013181,-0.962522016923,0.595875478582,0.848138953093,0.83354470646,0.828546008561,0.510926779127,0.0315512754023,0.915130732962,0.963303230936,0.688261069288,0.653575259528,-0.879092403301,0.443705575189,0.761449781479,-0.39895144731,0.9,0.000804894902441,0.939003856347,0.721694114033,1.16111687493,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
9457,Purples,0.9,-1.00135188711,-0.826365843709,-1.00022519991,0.0402249265965,0.598294390598,0.267047728878,0.633245020173,0.593692620751,0.700562700629,0.685961297946,-0.942563223318,0.0655006202869,-0.388310293654,-0.253864239229,-0.114375301397,-0.658309218848,0.184063044377,-0.579363602541,0.9,-0.804090007539,-0.187057169411,1.08406312088,0.213342521328,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
4593,Yellows,1.0,2.13096713733,2.75073957912,2.13160094891,1.0380192805,0.179637216032,0.521156044677,0.828307791613,0.342535058502,0.52849644376,0.537603749661,-0.0238605515074,0.146449480904,-1.63834203106,-1.47428807202,0.943885097103,0.751410838323,0.882011862472,2.10668211489,0.7,-0.804090007539,-1.73881642942,-0.0030438996575,-1.38582118973,0.339756000298,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
5780,Purples,1.0,0.301878016161,0.190061081234,0.302799637965,-0.181958447066,0.481507727876,0.434137743898,0.212739111623,0.818533853395,0.495811754838,0.0238785897382,0.027003857694,0.16608443018,-0.42873901593,-0.42597200589,-0.309649144518,-0.424683014009,0.166248911759,-0.0484353177615,0.6,0.000804894902441,-0.396723953908,-0.365412906503,-0.13005794953,0.339756000298,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
6869,Blues,0.4,2.28318093624,-0.798565072016,2.28379079672,-2.83933598557,0.607240129029,0.736983747687,0.696985178627,0.136345345061,0.113893472822,0.00502429436892,-0.364194884984,0.380915625719,0.756627009299,0.278225280228,-1.50541552816,2.60937370409,0.286044625565,2.3602455786,0.8,0.000804894902441,0.769989853323,-0.0030438996575,1.11397221441,0.339756000298,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
1676,Greens,0.9,-0.873957135956,-0.775995445713,-0.872850494527,-0.654865783197,0.942751253024,0.112544406438,0.95278175734,0.946591535117,0.511085381266,0.741686472436,-0.576510930133,0.856163871009,0.817944059306,0.871345415942,-0.676319393996,0.227641740973,0.302514657378,-0.564327770848,0.6,0.000804894902441,1.14223861316,-0.0030438996575,1.32430940461,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1
8044,Purples,0.8,-0.308639872766,-0.160526728719,-0.307622184953,0.361596259413,0.377684801118,0.999223168008,0.615311686881,0.920531148557,0.92094327719,0.706943911035,-0.569938562652,0.593736857176,0.251220591634,0.526134323144,0.194092188083,-0.897520447007,0.0599598770496,-0.401234093922,0.6,1.61059469978,0.641919252792,0.359325107188,0.915124398921,-0.628485664842,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
