,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7804,Blues,3.0,1356.53417747,213179.937628,Financial,452.178059157,Yes,471.45130842,Yes,Male,After_16:00,0.841052013449,0.107430269709,3.96582944551,3.23252534959,1.44395978888,5.05987093085,5748.0,84.3541242415,543.281292399,5801.075669,54632.3502334,Yes,222266.336211,23.3083953201,366.504514162,93.2664282387,204927.175242,60.0,45_and_up,1.0,604.689046139,9.0,Public_or_other,Student_or_Unemployed,137.181504277,2.0,Yes
160,Reds,3.0,308.093424865,49451.1449242,Foreign_Affairs,102.697808288,No,481.520937481,Yes,Male,After_16:00,0.169930430595,0.11360760103,3.74299837975,5.41980505688,5.6575662666,9.05355734518,3029.0,42.5463533727,444.024487009,5703.25834883,55362.4964249,Maybe,231862.413233,21.0718885487,59.3292781696,38.2004522486,10659.5376355,40.0,45_and_up,1.0,701.136773948,10.0,Motorcycle_or_truck,Industry_or_other,506.725283783,0.0,No
1469,Browns,5.0,999.122302544,153725.71024,Healthcare,333.040767515,No,461.582260297,Yes,Female,After_16:00,0.772930967389,0.501735989703,4.99132990837,6.09406493837,1.45838332828,7.79248676263,7996.0,65.2906098636,436.051005409,5487.92461378,53570.0800703,No,213058.18302,20.8818343401,79.9442389099,81.2935402151,111259.193594,80.0,45_and_up,1.0,674.236765954,7.0,Motorcycle_or_truck,Public_Sector,471.265270113,0.0,No
5737,Greens,8.0,375.991913761,34381.6859396,Environment,125.33063792,No,274.327861967,Yes,Male,After_16:00,0.595875478582,0.848138953093,8.3354470646,8.28546008561,5.10926779127,0.315512754023,9702.0,96.3303230936,509.544794435,3762.36820854,59760.5160836,No,75255.7758515,22.5730989108,257.283256191,76.1449781479,15843.0994394,90.0,45_and_up,2.0,797.617859349,12.0,Motorcycle_or_truck,Industry_or_other,623.189516321,0.0,No
9457,Purples,9.0,74.5475560806,10137.2316595,Education,24.8491853602,No,407.95026125,Yes,Male,By_16:00,0.598294390598,0.267047728878,6.33245020173,5.93692620751,7.00562700629,6.85961297946,3201.0,6.55006202869,397.349231872,4874.20107624,50559.4965167,No,166423.415654,19.9336206413,138.651583132,18.4063044377,652.331198426,,Below_30,1.0,655.722454934,13.0,Foot_or_bicycle,Public_Sector,514.626240248,0.0,No
4593,Yellows,10.0,1427.23277922,257336.110384,Social,475.744259739,Yes,540.912696509,No,Female,By_16:00,0.179637216032,0.521156044677,8.28307791613,3.42535058502,5.2849644376,5.37603749661,6416.0,14.6449480904,267.076387147,5943.27973938,38184.9596128,Yes,292586.545244,16.3424718799,290.407666474,88.2011862472,226818.344934,70.0,Below_30,1.0,460.184644179,10.0,Public_or_other,Hightech,331.449252193,1.0,Yes
5780,Purples,10.0,637.344582421,80378.269161,Financial,212.44819414,No,378.342915487,Yes,Female,After_16:00,0.481507727876,0.434137743898,2.12739111623,8.18533853395,,0.238785897382,6594.0,16.608443018,393.13592712,4569.70100911,48814.4028429,No,143143.361699,19.8276556133,163.801397545,16.6248911759,45356.6833877,60.0,Below_30,2.0,629.302258783,9.0,Motorcycle_or_truck,Services_or_Retail,475.291265653,1.0,Yes
6869,Blues,4.0,1492.96598038,12058.4273689,Healthcare,497.655326792,Yes,24.2304798516,Yes,Male,After_16:00,0.607240129029,0.736983747687,6.96985178627,1.36345345061,1.13893472822,0.0502429436892,5225.0,38.0915625719,516.669593927,1275.64398637,55954.6397594,Yes,587.116153838,22.7303672194,490.416998871,28.6044625565,248168.479612,80.0,45_and_up,2.0,776.320336601,10.0,Foot_or_bicycle,Services_or_Retail,617.789308164,1.0,No
1676,Greens,9.0,129.562704937,13618.1203764,Financial,43.1875683123,No,315.325009224,Yes,Female,After_16:00,0.942751253024,0.112544406438,9.5278175734,9.46591535117,5.11085381266,7.41686472436,4482.0,85.6163871009,523.059788908,4199.36967005,61968.6054086,No,99429.861442,22.8705004079,234.024027478,30.2514657378,1918.35362504,60.0,Below_30,2.0,823.227553095,10.0,Foot_or_bicycle,Public_Sector,641.882484311,0.0,Yes
8044,Purples,8.0,373.693747252,56150.6036967,Financial,124.564582417,No,450.775032573,Yes,Female,After_16:00,0.377684801118,0.999223168008,6.15311686881,9.20531148557,9.2094327719,7.06943911035,4505.0,59.3736857176,463.998345829,5435.74701739,58468.3235453,No,203198.129992,21.540620832,112.900542071,5.99598770496,15650.8997752,60.0,45_and_up,4.0,760.18210853,11.0,Car,Student_or_Unemployed,595.012188054,0.0,No
