,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
1422,Greens,0.8,0.13640405035,-0.248615777139,0.137351709758,-1.02947289169,0.333098616218,0.158310439205,0.368761296384,0.965719604399,0.801406524843,0.921943337424,0.297613944849,0.692076406442,0.641599246776,0.625124698986,-0.919483358004,0.564482694984,0.770084746648,-0.162180748064,0.6,0.805699797343,0.940704922421,-0.727781913348,1.25685381114,0.339756000298,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
655,Purples,0.9,0.338636918456,0.283787146235,0.339552756185,-0.0277272058562,0.768310635816,0.693058857694,0.338037895504,0.888914032606,0.609174890444,0.711422987049,-0.47078154022,0.323665389558,-0.148665027331,-0.155673817912,-0.175658505616,-0.743999593538,0.322690498084,-0.432256776999,1.0,0.000804894902441,-0.162238339212,2.17117014141,-0.108701904141,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
7674,Browns,0.6,-0.346344394732,-0.642339103919,-0.84480388859,0.610516849886,0.539370625746,0.31550928764,0.110431869514,0.397243832238,0.991942704655,0.133453725372,0.339619945707,0.726149960654,0.213380980992,0.230768076974,0.454162341469,-1.36103446586,0.517646420049,-0.559943953357,0.7,-0.804090007539,0.080548966427,-1.45251992704,-0.315939198331,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
6398,Pinks,0.5,-0.982980416817,-0.692325945991,-0.981856620394,2.27404722819,0.314326046966,0.0550575093366,0.369204318151,0.53955709748,0.454362365417,0.77683887491,0.391913130447,0.69429137581,2.03577778104,2.18879445278,2.66607253798,0.418864951725,0.565970384283,-0.577688210891,1.0,-0.804090007539,1.7666946688,0.359325107188,0.0223420355001,0.339756000298,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
7037,Blues,0.3,2.64724845927,0.0998033381299,2.64780103312,-2.00968790005,0.333912479458,0.906503971433,0.583368512103,0.066273637116,0.390529726632,0.194229066139,0.137591084441,0.846576602664,1.81442439808,0.721553418422,-1.35795185927,1.91263334953,0.663665595697,3.0129795025,0.9,0.000804894902441,0.574875621118,0.721694114033,-1.24067539078,-0.628485664842,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
6810,Greens,0.3,1.11440640945,0.30165407686,1.11520017856,-1.01438624726,0.164652574109,0.350624301704,0.854658336611,0.363968043355,0.775802463293,0.268744923174,-0.398485497928,0.434156151954,1.12540621161,1.10147060696,-0.910498245674,0.763877133409,0.222729111323,0.705651522073,0.8,0.000804894902441,1.43389715911,0.359325107188,1.54613785368,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
5380,Blues,1.0,1.8117694848,3.66505507828,1.81245352266,2.57519170606,0.431277210824,0.552184693282,0.262375368504,0.698559895856,0.122057799716,0.587345806183,-0.247035290756,0.484472969081,-1.24632644785,-0.494814276719,3.15461423999,0.964695890999,0.852040967904,1.61198162768,0.9,0.000804894902441,-0.735715516321,0.359325107188,-0.178464752847,-0.628485664842,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1
2776,Browns,0.5,-0.750055399214,-0.692826128568,-0.748968253931,-0.639680117489,0.435834163567,0.357178031001,0.921630692203,0.616677432554,0.393245021347,0.894871171797,0.325617945421,0.162662730785,-0.755637835859,-1.0226788057,-0.665580450407,0.487551322295,0.576502990443,-0.542041732441,0.8,-1.60898490998,-1.08317170993,-0.727781913348,-0.998515675281,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
3160,Pinks,1.0,0.706872944978,0.274251573961,0.707730840152,-0.632053243004,0.682994946139,0.298222118057,0.499543379992,0.278450301383,0.310616103932,0.729986939346,-0.181597371053,0.516894125845,-0.578136259941,-0.765536756034,-0.660160989881,0.207258074139,0.127957320306,0.286812184275,0.9,-1.60898490998,-0.758722995525,-0.365412906503,-0.57713398259,-0.628485664842,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
4542,Purples,0.4,-1.08153979711,-0.887959017593,-1.0804004922,0.295433132779,0.216891993536,0.114492866211,0.470385415945,0.892230678117,0.226602969458,0.498886168702,0.219031290184,0.472030574223,0.607878931663,0.604276866912,0.128070622689,-1.40344433864,0.426065561827,-0.432256776999,0.7,0.000804894902441,0.549952763611,0.721694114033,0.144085651253,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
