,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1422,Greens,8.0,565.885006746,50063.1359194,Financial,188.628335582,No,265.406232658,Yes,Female,By_16:00,0.333098616218,0.158310439205,3.68761296384,9.65719604399,8.01406524843,9.21943337424,7541.0,69.2076406442,504.681903217,3663.42613302,59472.0404722,No,70440.4683339,22.4651263788,270.284889079,77.0084746648,35779.27732,60.0,45_and_up,3.0,797.832211371,8.0,Public_or_other,Public_Sector,634.155750421,1.0,Yes
655,Purples,9.0,653.218835192,86855.28771,Education,217.739611731,No,398.895207995,Yes,Female,After_16:00,0.768310635816,0.693058857694,3.38037895504,8.88914032606,6.09174890444,7.11422987049,4852.0,32.3665389558,422.324014219,4833.60010839,51555.1022723,No,159117.386961,20.5505234537,129.427031366,32.2690498084,,100.0,Below_30,,658.849885746,16.0,Motorcycle_or_truck,Industry_or_other,477.737504299,0.0,Yes
7674,Browns,,,22854.5542862,Social,47.225492472,No,483.945282301,Yes,Female,After_16:00,0.539370625746,0.31550928764,1.10431869514,3.97243832238,9.91942704655,1.33453725372,7688.0,72.6149960654,460.054866976,5759.56255696,55473.4455241,No,234203.036261,21.4488896444,63.003350273,51.7646420049,2287.4726317,70.0,30-45,1.0,689.443612136,6.0,Motorcycle_or_truck,Services_or_Retail,453.999407255,0.0,Yes
6398,Pinks,5.0,82.4812359524,19400.1715239,Education,27.4937453175,No,705.621271308,No,Female,By_16:00,0.314326046966,0.0550575093366,3.69204318151,5.3955709748,4.54362365417,7.7683887491,7871.0,69.429137581,649.977097153,8356.16690738,75326.9333005,No,497901.378522,25.4946484022,254.609168024,56.5970384283,793.399776899,100.0,Below_30,1.0,901.915512742,11.0,Motorcycle_or_truck,Services_or_Retail,492.747996346,1.0,No
7037,Blues,3.0,1650.18775593,74140.9319136,Environment,550.062585311,Yes,134.78635685,Yes,Female,After_16:00,0.333912479458,0.906503971433,5.83368512103,0.66273637116,3.90529726632,1.94229066139,6981.0,84.6576602664,626.90861495,2601.6807984,60449.7833802,Yes,18167.3619929,25.0381432009,415.413038492,66.3665595697,303128.910345,90.0,30-45,2.0,751.733913439,12.0,Foot_or_bicycle,Industry_or_other,348.075048599,0.0,Yes
6810,Greens,3.0,988.233218734,88089.9969777,Healthcare,329.411072911,No,267.416623853,Yes,Female,By_16:00,0.164652574109,0.350624301704,8.54658336611,3.63968043355,7.75802463293,2.68744923174,5105.0,43.4156151954,555.102150735,3784.37054,64301.9691076,,71511.6507128,23.5606059076,291.749660656,22.2729111323,108851.06603,80.0,45_and_up,2.0,859.979564204,11.0,Foot_or_bicycle,Services_or_Retail,667.291932314,1.0,Yes
5380,Blues,10.0,1289.38796058,320520.651927,Environment,429.795986859,Yes,745.750685737,No,Male,After_16:00,0.431277210824,0.552184693282,2.62375368504,6.98559895856,1.22057799716,5.87345806183,5635.0,48.4472969081,307.930538024,8073.36793342,48116.3738483,Yes,556144.085278,17.5479496815,313.367759908,85.2040967904,185164.386307,90.0,Below_30,2.0,586.585795162,11.0,Public_or_other,Industry_or_other,469.746484733,0.0,Yes
2776,Browns,5.0,183.069403043,19365.6059863,Healthcare,61.0231343476,No,317.348595633,Yes,Female,By_16:00,0.435834163567,0.357178031001,9.21630692203,6.16677432554,3.93245021347,8.94871171797,7639.0,16.2662730785,359.067960735,3891.6218778,42764.0700678,No,100710.13115,18.9490886518,262.003242133,57.6502990443,3794.84605995,80.0,45_and_up,0.0,542.802699947,8.0,Public_or_other,Hightech,375.813351443,1.0,No
3160,Pinks,10.0,812.24077,86196.3239683,Environment,270.746923333,No,318.364925101,Yes,Male,By_16:00,0.682994946139,0.298222118057,4.99543379992,2.78450301383,3.10616103932,7.29986939346,5864.0,51.6894125845,377.566399252,3938.78204951,45371.3722997,No,101356.225535,19.4310678876,231.829729803,12.7957320306,73584.6434177,90.0,Below_30,0.0,583.68661342,,Motorcycle_or_truck,Services_or_Retail,424.080723167,0.0,Yes
4542,Purples,4.0,39.9185798892,5880.78357611,Social,13.3061932964,No,441.958375707,Yes,Female,After_16:00,0.216891993536,0.114492866211,4.70385415945,8.92230678117,2.26602969458,,7266.0,47.2030574223,501.167719342,5421.91919575,59260.6530341,No,195327.205858,22.3867755459,58.4379359162,42.6065561827,,70.0,45_and_up,2.0,748.593374104,12.0,Motorcycle_or_truck,Industry_or_other,506.693178252,0.0,Yes
